client_id,default
19922,0.1932086915606513
71539,0.30908928169513955
85830,0.43265994458058726
101118,0.26194860725261115
97570,0.5658648880043324
100249,0.5514081336977915
102175,0.2679520966978717
53631,0.3953726953843421
91739,0.27067197188498554
58939,0.35302993805533744
37264,0.37938785527707614
6144,0.350277427180681
36471,0.706549184962608
37610,0.27929975967718734
990,0.6998966656369855
77962,0.5958698154171639
29500,0.5451431995096787
59107,0.4686025622880075
97119,0.3186093482905508
97705,0.28803845726561345
69356,0.827527948727935
1819,0.30478464033842745
67102,0.6826996190094495
48594,0.3347918909130692
72459,0.5840696655149527
102209,0.2265641496255398
46709,0.35345048839214066
73097,0.5511256977965007
82214,0.6374216367840047
109268,0.5437274715098108
7476,0.3004493047055441
25202,0.38666033049582527
48678,0.39661577579637314
50046,0.7949571879377035
9142,0.9452592102995436
99075,0.31970172599951574
27608,0.3187229417929259
32538,0.26859070613015495
40867,0.4649950363865179
21957,0.513199909764459
72420,0.7163581385408009
106325,0.23598549048267345
71932,0.42275997720645786
3148,0.3590871041035764
18497,0.30845698268380073
23524,0.7167812328546389
86771,0.18830614891365136
83305,0.8045791799101384
25761,0.9012332568032655
76713,0.590677846935267
15912,0.5359611730226005
87480,0.3629884663430046
34740,0.5516015555707056
53227,0.6773195072666458
3293,0.2870005436570362
75307,0.47760168243567075
54508,0.6892920644152929
74112,0.6710765740924618
12619,0.7512625767411774
37495,0.46448004604380067
31009,0.5207605080839403
107806,0.6838772724132356
99885,0.21810229756287464
107441,0.3091838043244288
48155,0.5676095048238485
37836,0.6226815876769194
36359,0.5416876733501128
32604,0.5370288421777074
4412,0.33438415792783327
33822,0.30798744136613093
32489,0.5313977328652849
75885,0.3159972405510475
16069,0.5658196770702092
29782,0.3682078165933888
31384,0.6014260903364864
69993,0.5701970526405211
27702,0.4146182384941725
100400,0.2984824040526581
90959,0.314734547020954
1019,0.31973034675818157
75127,0.4905976313546624
22724,0.35479505688950663
79903,0.18823485377437893
78918,0.12470896988522233
223,0.3457699678880836
86847,0.21420904428651102
20264,0.4955476572212244
16342,0.4412632548713546
7030,0.17043966669267177
27336,0.3730890061915919
10374,0.23953675282813305
27243,0.6538516316534803
4512,0.2255343677763778
34177,0.7151236604453028
29728,0.4228374527073102
37638,0.3687231903129677
54751,0.6204380423418155
28313,0.24427384435828672
58539,0.5953726125271307
85639,0.3284955577374099
39969,0.23496878428048473
23063,0.5245209537573099
52990,0.5493250594488962
81130,0.48126594567834075
2557,0.517018809657918
37546,0.714335574881423
6430,0.48300552202067365
97514,0.13755805911468172
54435,0.8002299058450395
9273,0.1986856882112244
109243,0.5423590706595107
67338,0.7773715814408796
43426,0.34061886465688035
39555,0.12575049201169994
86973,0.21364575524789842
87973,0.12749837967792754
45104,0.6476376933850406
38980,0.19628959138609117
40514,0.4523292504417829
86017,0.7730319374854346
65803,0.48687515225773637
46664,0.6735504784548134
14075,0.5009961284267297
26600,0.7939886061089646
49764,0.3485515761791495
2068,0.5391318297650134
58404,0.32341593913266825
61061,0.7625933691368754
75686,0.23709400632854097
27812,0.4673264036644321
11452,0.4216231148395935
31398,0.41768089316289886
45835,0.578527207759842
65689,0.3378619707373933
47152,0.3008536385578954
99456,0.7540052503974052
58442,0.4794797777430715
13934,0.3833718881733252
44873,0.2861571965808949
54708,0.42295759941028765
4066,0.33831042041474163
22477,0.4039033553909136
41173,0.319482552093319
62204,0.23288844322869925
52038,0.29060720180470856
40384,0.09340386766339528
105793,0.4781193585992214
16937,0.6866637097375555
43622,0.5628800347553283
23735,0.5308959902453375
100144,0.31595043681618484
13127,0.09313658505191615
62568,0.4455716193371235
78442,0.40888813260521145
18907,0.48662725593325834
53415,0.14927102918442473
15240,0.22130651222067174
1236,0.5855264857479657
42868,0.306468151986097
32111,0.8915891475179879
23159,0.5164233048390828
108875,0.4025551402897916
76220,0.5188402757726872
70965,0.7623652130650542
60859,0.6571438810431199
49492,0.7267435124663532
46123,0.4926030429696444
71394,0.5009452180879971
57818,0.2689563267279671
96,0.53849535092318
26865,0.4009958844262802
70880,0.4817231774139765
2583,0.7154501422861947
100510,0.21469877363450077
80155,0.34365607006001464
67353,0.3207720456636542
12394,0.633034205961402
97307,0.3770762965666183
22644,0.42951343230362327
602,0.8517691415689029
18259,0.5391086433603464
24077,0.6765450274143217
6763,0.6272135272348357
104438,0.4174322389715775
76147,0.8307111351350214
4692,0.8282978147808244
77828,0.5397063362767438
42457,0.6976918230721872
68354,0.2840495014875304
75172,0.14499590659432338
30327,0.3436661982420536
68545,0.41495895592478604
40342,0.6868544416714262
2232,0.22327010985468118
63975,0.10045892850037719
23749,0.4009643745349001
62118,0.09124468043396254
11201,0.5154153798278454
7500,0.20258735356983754
42954,0.29390377646212085
107335,0.24515416480131874
30729,0.2645731580893941
57525,0.5846847165418151
96644,0.5548919175500712
91159,0.4180221135501698
22453,0.3577099864625925
100806,0.19362367939476394
81853,0.7704915141654326
19663,0.7682250417241222
61879,0.5942655980954492
48856,0.34957176748467234
66832,0.5020529672484949
26065,0.8169917555966217
19572,0.39248591286426915
9919,0.2977882864089308
71023,0.2945323340379069
96907,0.29913936214534426
21297,0.6193224899487378
45030,0.26493340486928335
4243,0.32075574102044024
107677,0.1014268057862245
90754,0.19720321526829218
91915,0.22686669587351865
16427,0.30794176822620406
101780,0.7933185603825867
106214,0.3043006989150274
18859,0.14025422018172337
92653,0.37708360818623055
58669,0.29872534719993876
88029,0.549065274222543
24995,0.6297490575453041
14874,0.4954650162705942
62834,0.5436621773512725
85037,0.3709197954169318
48860,0.6440468925338672
78697,0.7113010778448527
26319,0.08771329474343646
41444,0.7496046646252986
90335,0.582764500572471
73354,0.7071427672913267
79948,0.8994479451844953
30470,0.35157545850777827
91485,0.48514490960853507
18495,0.5901507012978138
96728,0.30742548369325934
36794,0.7848677730980634
51825,0.37142593978743843
41323,0.4127245530667353
64729,0.8301839158051882
30860,0.5854498191265014
82731,0.6278413539505596
96065,0.3778129119006227
48893,0.3481193308267637
74616,0.6282459311919251
29702,0.33287273296494385
79532,0.14486232644469818
85370,0.4499118563794542
43967,0.5093238082292008
57926,0.5596032008664427
16023,0.7882155908012682
29020,0.42836181518733024
45166,0.8298807593677462
50502,0.32867771079866753
80046,0.26259398487459695
98460,0.3990263031380758
50793,0.14196172821103367
2516,0.41340678932699265
52297,0.6473343216789831
76886,0.6658367501437089
74397,0.5217991407912135
9698,0.6101835302307448
109935,0.28693238703889495
61198,0.6902906592912599
19038,0.3889539316188046
87344,0.6936414361575958
38336,0.39027146756318487
62455,0.24049522500013404
46442,0.5994438791313222
108631,0.5341977900395962
69889,0.08535768575712452
40961,0.23701868897681908
107246,0.4415660826615431
15278,0.2420425143311664
66955,0.6368762045821804
85503,0.7678299249884251
54932,0.17763453937280432
20892,0.7427690989447259
45482,0.1610618070714347
35531,0.3998484369881097
43671,0.24817946535823668
20139,0.42382236540140034
34861,0.3585099682923493
48965,0.508234102977618
6289,0.5624697880663029
90748,0.4155429232751102
83747,0.295039687997522
21946,0.854611606234009
56716,0.33255577857587815
71794,0.3985354972190327
89531,0.5176580400504383
56354,0.6141350170652299
9044,0.3486238738402369
51054,0.39998842673438945
32596,0.3210809732396529
22393,0.329876229801407
1990,0.6670748348680818
55993,0.15114105885577264
35294,0.39763805540398045
65387,0.8338667534841194
5764,0.39508834686443517
74586,0.8276643623214813
23985,0.20733732761349483
63330,0.4256405941849089
36890,0.28292981712059534
105107,0.2677627757507357
13345,0.2734697290501425
102434,0.2885310204716061
104205,0.6909058371473573
68805,0.6808403216008689
5249,0.6688349149340126
39963,0.7893587922438596
102785,0.43302825380738036
52560,0.6442271593515153
14859,0.3172465396867373
10386,0.2479874112743517
26295,0.44218242378155537
6360,0.5616209147056537
100737,0.45687597492714555
108653,0.18795974769239893
108901,0.08725811313900093
43570,0.31612250394221303
53841,0.31916742349539956
84929,0.412188921910449
5646,0.13320478241109687
87261,0.2670576658121363
78711,0.8043050515998813
54946,0.4115026864527941
87515,0.323486109217908
30328,0.5421853531474542
20553,0.26175073948894845
93354,0.3498028084348628
65977,0.7530338225844752
44821,0.38427781712850406
36809,0.38391759469815345
74547,0.40421577403695924
65113,0.3293991194933469
105021,0.46623265580165457
69969,0.14452552817510836
22915,0.6424314848503009
15695,0.4341304777192324
89879,0.20660692046313373
89887,0.5518156468218289
101291,0.2147367523094154
21615,0.5629046755416985
96025,0.21948298555739235
13159,0.7627894695038702
71253,0.6600690187312994
73369,0.21013749607709575
39628,0.6816590623433489
9711,0.16400642600816462
95916,0.25459389231928364
47751,0.23287100811946812
59976,0.5988620397185348
23000,0.6427932825407254
8345,0.4880511186525261
108229,0.25718769406127273
100801,0.20791265380730592
103682,0.6331554661322456
30060,0.44989855840954396
100508,0.40711643771080974
71915,0.4659197953898742
13939,0.7453739139397122
49961,0.5244329824814091
55493,0.31661587501922966
51110,0.28491389838022857
65955,0.22223992527316463
74939,0.3561015834963091
72340,0.3930944003881002
8120,0.46199347585730094
3212,0.481364469055896
81395,0.4437595109337898
105056,0.28678582867465036
34570,0.5725636765681733
9895,0.4235618634190906
54412,0.15457824709532858
30822,0.6621009998286354
58103,0.5373066089442199
80708,0.2381516012644245
24341,0.5535177131180947
37976,0.1418391629685697
3904,0.6939106343537487
89940,0.7885244701431342
42164,0.720395999427847
90700,0.6795732361053936
71660,0.28932055225526854
105344,0.4885977844943663
31463,0.3563935310002239
40782,0.6073259273924356
67894,0.7820637861078323
22198,0.3151180481378187
52703,0.6093572351330805
17636,0.7744248261392017
105664,0.7831249572951129
42131,0.22004739440621704
37825,0.3861912287776258
82770,0.6489022621274693
48091,0.23854887965478858
13144,0.7741937636796025
107593,0.8258590086368991
33545,0.50808434535366
92844,0.27820140795811427
48924,0.3255489088633371
17100,0.23413212361639207
105125,0.4655818294709874
12321,0.28717632580674846
80394,0.395302053443061
2428,0.4235999005741196
66486,0.642462787726817
79364,0.32209607139836827
388,0.6952142744112005
78990,0.47695791163175394
31845,0.40825704383056804
92804,0.189063644287879
24731,0.6049237761210188
10855,0.8158614877647612
11246,0.8714009326173415
18286,0.4995987805262041
35832,0.3447810067176715
93953,0.6040275767477522
22331,0.5561839770379562
21571,0.39428102431400497
28317,0.4747079054178919
101509,0.11156119187393604
19056,0.6483346297926594
70459,0.562378807092385
84072,0.41803510348208545
38481,0.09603532064525053
10308,0.18592951016488335
32543,0.2533335379924808
39050,0.42935538254565736
81633,0.27014385878987357
105410,0.25996504021276173
69029,0.27836411457928245
73378,0.42255489898507687
41902,0.23168610387372152
29218,0.7078304646799324
25247,0.47461497944609954
45633,0.4354363498980334
87719,0.1761670302687928
56014,0.4244894089865501
35297,0.8391037618192009
65792,0.3746117578546697
53397,0.5389586212865585
36232,0.34788232716757517
78203,0.516225974337712
73409,0.4321763403077839
50174,0.2958018809621301
41653,0.07569523671533292
81380,0.3064741055739971
25073,0.36342997092555307
29846,0.23742303138140705
97730,0.3929011947932195
24652,0.4027857290498289
66585,0.2535676990249543
23009,0.6864805131781412
78167,0.3706140273794173
40111,0.4136894833219611
1142,0.3649494439861784
19560,0.720188842219948
81317,0.8590250159227543
58396,0.5824478376854263
98457,0.07267183669468426
72297,0.4245626842672747
10596,0.8159692244764882
43798,0.7646043461700202
38671,0.2553178125791469
88381,0.5163081857378597
78481,0.3510712322887028
59989,0.23249150646660405
86096,0.593550642975404
100842,0.16663458592050112
47686,0.6252860218767973
58091,0.13689554548277336
41925,0.4133464236259844
107986,0.795252207549279
88716,0.6542677061554723
88612,0.5624257408458432
65535,0.7242544951493848
26481,0.8768193018943321
25253,0.6011374516148787
100632,0.23130108236965735
103874,0.20261772073745912
4897,0.4112896635428327
17854,0.6840624238051939
90239,0.2478068383038028
81014,0.30263307479303836
92067,0.4127022175120611
20570,0.20107223898440182
53826,0.8487995926292957
8083,0.30394609738207057
53301,0.23089066267879083
101817,0.8073291031245685
26523,0.7701357612888663
47264,0.10199637393483495
30613,0.37048973337988605
7956,0.4274536871686992
26080,0.799030329278847
10571,0.8476045165222964
81565,0.3909949276428664
54794,0.37321297855009306
140,0.6141053972340785
26250,0.24187508423471754
71463,0.6034567653301077
2233,0.22313115325378433
80210,0.7252178587117828
80481,0.20980476703649248
49036,0.14863012279360996
15421,0.5583482783235669
16818,0.4193664502635316
97736,0.32528213484652135
3288,0.32049762868380993
27872,0.23044494277970784
24278,0.45401777207504773
93505,0.5063469556370988
62922,0.6128100580885785
54518,0.8282461152177871
90415,0.8067968187858225
35906,0.37152172758024926
16832,0.30184241167402803
2868,0.6327137204450558
107122,0.5637130076699772
104585,0.15127592137574525
4169,0.27652409552518953
25398,0.5616803750502304
56874,0.06165383842952953
49169,0.15257226601577556
49952,0.40252748928908266
85657,0.46541225085264637
13946,0.36478793801314346
42848,0.36315170937785834
6553,0.4540804965149523
59351,0.662931430833528
23379,0.742975155062263
101332,0.15849114658127322
32999,0.16922697056867467
67489,0.25488625968945855
94363,0.6334844249819976
60550,0.3566397096837391
104377,0.24630225562235444
30636,0.8149884313741985
26447,0.16645004437145997
40018,0.4391086204989769
80581,0.7607038856642073
40118,0.2904875034625604
32254,0.47062272468721866
99673,0.5303448166426139
89441,0.21545287551632028
108160,0.4914065888215804
83427,0.2125227906348789
53262,0.4318866382963862
29634,0.207097469397032
16395,0.6389953123700798
17788,0.4646650460788032
46736,0.1252145962941967
89208,0.45515977675749586
41658,0.4964918157374604
61271,0.24765215933520401
33413,0.2562824209209222
10882,0.10773236101167082
106257,0.3729192197217874
21105,0.31619373961764485
51488,0.6996412599689608
109310,0.5827581108534401
67273,0.3125381312962022
43422,0.4863175210490037
74510,0.36043438839077274
87675,0.42620668487655716
29343,0.5428509815464688
19254,0.6237580780806553
43193,0.25171262752481405
69893,0.4751563497819103
10453,0.3913307452179018
21212,0.29636866402783724
28511,0.37121377142778805
31699,0.5768078404464176
17381,0.1852907958794059
19793,0.6733424750858353
23330,0.4456868438428283
42684,0.34573140306422934
81841,0.32632147972596653
30823,0.42265599672996795
74412,0.7335991312517047
73038,0.2335403227940073
102753,0.37551811535721685
78388,0.36941620544231374
44137,0.6378779294355355
42634,0.2777427637309356
8415,0.2605862501627961
99100,0.39194525187730783
102231,0.5628226361865912
7617,0.6613955218908489
57461,0.4000090990135826
69599,0.6290287768908136
54490,0.3559213487695201
74811,0.4884771035534147
106065,0.23839634216477773
37518,0.770049058422805
70465,0.5460394866201574
105820,0.4245511401075648
57599,0.6911575581764758
98464,0.2589916803971321
12268,0.16227586934980148
21610,0.3389374164673653
66808,0.28188833518222156
107417,0.4066244786696264
71381,0.4748005129430821
108567,0.41324716889691626
28080,0.030511376860289815
47707,0.4861914635797157
109840,0.7165149872677701
46286,0.36874653067294594
16287,0.4530291629727122
105976,0.7761695340724273
43929,0.31250887402997723
41587,0.3251434190145927
100904,0.6740939164579813
2122,0.5740686777620406
43364,0.8851901533159755
23733,0.328731927770628
75873,0.39716328053898586
99301,0.5369735221147043
33346,0.12207335634401989
64455,0.10868595477414603
12242,0.6101934625063555
39523,0.4022989632413311
103416,0.6936625222048167
87627,0.5247782412085752
69060,0.3428675222706463
108312,0.181902527785885
70621,0.6980119145684313
41468,0.5740875329002203
10802,0.43367956256291756
54832,0.1902872129917185
23598,0.7534783112329878
34990,0.8187302102232822
5320,0.3958427739689074
38392,0.5819605797547858
2616,0.5023319906424145
62038,0.7811826881006223
34746,0.4380631169698434
16538,0.5245167185641287
35811,0.586154711967984
55081,0.4197369075560377
58605,0.508144462181809
104060,0.1925854053853572
19912,0.8443458128617576
108432,0.4016187874961438
55474,0.7103006019824877
35458,0.1868673492981548
7761,0.6939880682779429
90740,0.5318431568234885
45045,0.04616832504246176
107921,0.25949304662088407
82354,0.2869572086004644
13091,0.5693138779704017
32593,0.6965028494902579
96916,0.5451664834736712
32620,0.6571673410591153
93286,0.5215095762332456
58849,0.5444483437648651
55974,0.5480623338305892
53377,0.4269252830154
92607,0.18242610514489552
53250,0.6173145937534846
37537,0.666975483774074
79917,0.21316641988683474
53902,0.4290712773216711
67831,0.4221845618376862
86143,0.4666640257385498
4570,0.38217482619523546
65645,0.6269254271812453
46323,0.5613020732443457
68824,0.32954886920993465
1091,0.3957632225145314
43937,0.4420038066052645
94955,0.044622992245570925
20136,0.5184449985300188
4999,0.5824595427073858
12812,0.4835715305642517
91176,0.150313191325107
47824,0.6307432930593387
82576,0.30185018384082923
72264,0.45683384820797807
108135,0.6658485873557582
57363,0.5368910110760442
33590,0.5373343190848728
3270,0.8376393869751358
24785,0.08750860915309909
35053,0.22065735044609205
31250,0.23810835893781165
15497,0.7684452115089392
41852,0.12485333507220463
30471,0.46244028043843205
54224,0.6424222136126815
15839,0.248422575691407
62331,0.30846450337691445
47283,0.8894556130653912
74898,0.6484095226831128
83958,0.6650176784080644
108557,0.15687753610359195
79550,0.5667256226587739
11724,0.5980077344244353
25356,0.5080421708118169
72364,0.5858169431229502
53581,0.3506396337471958
81610,0.3842081390600869
9204,0.4216739759384351
3943,0.6004284140854741
60171,0.4036241521093478
35905,0.5278087666546748
55294,0.7325557812187625
10010,0.4120409929163392
43957,0.8053017891912299
43616,0.9837516951303785
109083,0.25940857551573426
95353,0.15733052677212778
94289,0.44670883093385
2184,0.17853725780363858
74996,0.21644366118227612
18179,0.5919540746800532
63332,0.42591403514126475
67522,0.1957626550067599
13259,0.1416895233915192
62865,0.5788816768560979
8186,0.2164922870307064
73752,0.6423749584061466
21159,0.5775394862720675
34517,0.8322215571779584
107367,0.6116216863381814
35642,0.1116991722071379
77197,0.674494875552448
72599,0.35491871984126594
99204,0.5024398484506578
87899,0.5829316787621377
63772,0.2997131611787918
17639,0.26091876961889243
41331,0.4093141889452427
40757,0.6065508444368206
89411,0.6146234863111425
71078,0.2137751839226114
79241,0.244548138724079
21065,0.2220788335420068
51729,0.10652645913169415
96252,0.38176888259592107
20262,0.4250371199940383
29930,0.2251090721608455
7623,0.6811991003756935
269,0.4828609831837706
86627,0.5909084872201961
52774,0.5288021701239229
26318,0.4037803477937398
103837,0.7431877502303533
103051,0.49214328019131354
46036,0.5661231729988138
87393,0.2588239860775394
90786,0.34650498244113515
93955,0.6124336712520784
37613,0.6630983485883286
24452,0.831083814988081
46142,0.7179466198724428
20328,0.4371275017196317
43243,0.38077837439268253
81161,0.5357922116023365
5267,0.503076658441761
65927,0.1849018323771135
59160,0.4373265835896678
35130,0.20197134471227324
41797,0.6121500387854174
103028,0.3118172529256099
25374,0.6557626469303329
39230,0.6415348585709564
69547,0.5733334820996738
109800,0.5270131268089657
98565,0.5228652446777873
95302,0.1690399380239358
37879,0.19257400331797242
60572,0.27447822144488565
74248,0.20903516663765942
98773,0.39924465994913183
62438,0.3356661119550107
8401,0.5383589487314906
19538,0.4708404507636955
129,0.4774538987454654
77880,0.5200108915362393
88476,0.4353964470597185
50836,0.4223345487001696
76610,0.1589956090449824
45008,0.5683867791034056
95512,0.30598309434617893
9921,0.24969012627000586
93334,0.5052563767611121
66734,0.11371442350724417
54653,0.4536315796743543
104975,0.2889117331251652
10904,0.7080413688111464
54519,0.5026489616103097
14650,0.5232100441633709
32774,0.4384111157255719
67349,0.6859112838828231
26923,0.6861027287235261
18663,0.07573265895456723
77757,0.2267231410144322
64741,0.10954622496886868
46373,0.45611832578014955
67336,0.4047649468289504
6237,0.4675065604805385
109304,0.38453507954346816
5014,0.3690536618773554
94652,0.24502354523152783
68297,0.6942901518988666
80613,0.5981498940384957
63771,0.5479404648966705
31754,0.4845659806705371
92783,0.23146164009877274
33031,0.16752201646478337
69256,0.653354558381277
81502,0.7395935667524927
23393,0.8267962903394906
47950,0.3104450384439568
25515,0.7323266077840149
93102,0.13609625449449814
47825,0.5831911528765378
59529,0.20356469844992564
80835,0.7063471372158576
1745,0.6076613848122964
53532,0.39328677056092115
68679,0.5732590461814442
99226,0.04876871901240673
27035,0.21999105442103553
9088,0.42956078600854086
99647,0.3328341434271289
71969,0.17975792007062966
95489,0.20916680600586937
42552,0.11953941983128888
97832,0.18279558853552264
75242,0.4759410024931611
92359,0.41976489827415353
13152,0.6605655501599164
106019,0.36776189348497756
62683,0.24696407528024739
61024,0.7814218358597471
93496,0.5848492863324484
21071,0.16443047021270946
43897,0.30141439470053777
17218,0.48323949650797515
14113,0.49034551505848123
8924,0.6407850253588856
58291,0.20172397243486995
55272,0.4155457964239232
18934,0.554734382480792
73130,0.4337047453466925
26330,0.4875865921900943
30855,0.3803095113451601
42280,0.08967491010046202
46227,0.23952667488720547
56377,0.6093486759077688
19141,0.8893225364399051
18924,0.49797510436369957
32021,0.4238511742989639
22893,0.6333125486235767
34598,0.3459086733445087
18517,0.25954766264107104
107497,0.40172840431461676
91960,0.3644816614137399
72852,0.5794972695157307
20434,0.35366838844668147
25513,0.36580424122959937
41184,0.2245269616139888
70152,0.29360796531806077
36790,0.6061574177940944
69822,0.7446984051627666
58160,0.09050216921173566
80011,0.34722536631284945
34549,0.5364593801535872
51859,0.35048260231278205
37075,0.41760297356618037
50864,0.21566875177697353
16900,0.600460700833763
59914,0.3999120456837617
54315,0.27179416994075184
73060,0.4732842559537802
26352,0.22494058489207852
76596,0.4313004092736617
63515,0.292237560676275
41941,0.3966570243299704
86810,0.1877215101943225
37267,0.18502148589005415
101092,0.7038517626792552
34945,0.2775936382281653
43709,0.3042714710529819
40827,0.29226699737120715
80959,0.261141818809136
44225,0.24096064119197452
62952,0.34381540359499624
68037,0.21702801711061384
24753,0.20736836214695673
87225,0.04451193255225037
70575,0.34641882826376547
1273,0.6526780774420055
24387,0.401435296557494
22079,0.4737871676345102
74759,0.5091312440611464
35850,0.23621654659586092
86033,0.19458541586748512
59347,0.1558459160671913
9683,0.29366769591812
87247,0.3935703544048388
1697,0.8211716864472305
37477,0.2479135923309373
62645,0.4494386943387547
64257,0.2989889481119656
63303,0.28316906244993006
94739,0.4588052054486361
18417,0.43999015145915027
90844,0.6969625423870759
20307,0.6466375209660252
35193,0.5429285963936158
99959,0.41184886286183797
14727,0.35274918758569035
23806,0.7219422263638094
64288,0.17988120990683618
60823,0.8689107271741224
38648,0.2295092683593098
35459,0.3671273208973135
19841,0.16243042333925306
95087,0.3585051493411159
75860,0.4467455421373033
87964,0.25139435789509534
80424,0.820930809134306
13290,0.5132362871066654
53105,0.42115874596049274
96290,0.6138571134204445
77626,0.5424846008650134
98328,0.6501606916363286
7247,0.2164673761803769
2407,0.40018648099084186
26804,0.5114283071550549
70685,0.4948925229634299
96797,0.33932337922746275
45520,0.38588141836976764
106611,0.2092662472664949
62912,0.5020566547198267
75639,0.48685583766004276
61912,0.428070788556765
61836,0.8708446593107152
85107,0.5552914578439647
35934,0.2928867418903251
43204,0.5809334502877317
59094,0.6624649473309134
21759,0.39844971743037805
92923,0.28451249414955215
65696,0.3068788952328619
6594,0.4180434511200989
40009,0.6076230711117104
108681,0.3678713625714185
93162,0.2727902033284057
79144,0.4620519063255618
43457,0.30397611867506513
15633,0.7503263532387602
55926,0.41775515978884364
69263,0.1850315238756996
61192,0.32992673928575406
43683,0.7493583638431466
100785,0.2173614105171455
65380,0.24248951007229852
18234,0.08886915298349791
60235,0.3722321206669699
8870,0.2579868188768187
53037,0.5023744393511818
8781,0.5255660362013735
4027,0.32680922123456757
21345,0.4439827213341159
96856,0.06683179396705649
83377,0.41396774714663465
85361,0.21838176489708805
65957,0.764313148251572
31907,0.6446249556147566
42905,0.29976139303524457
91996,0.18695874403408064
88817,0.409352115540102
83810,0.2875160497039929
38618,0.6319133054061463
105138,0.5030244036342557
4418,0.5846977592424932
53894,0.38655369446345367
92021,0.6898946343319033
58212,0.7429631597263506
103541,0.23982951946896036
41472,0.6341000037159251
18405,0.5439596901070989
106137,0.4051643592572149
47748,0.41311127614225185
6313,0.4915184252907853
94411,0.25904670622534354
5611,0.7726367295385368
32148,0.6060893270645152
77963,0.37828708929135035
107573,0.10859369715890618
31307,0.5478438717231324
15721,0.6159158392303109
97634,0.6657787976531192
11508,0.3213653103348928
72897,0.6235991044445252
21703,0.8165632997117648
49674,0.26075575761978326
34303,0.759243864436396
95815,0.13423267170313508
58778,0.22260358356160673
23518,0.5187551098207943
69292,0.511062820839748
65343,0.7655184169156364
74766,0.604404165994128
47452,0.3096171446259724
68729,0.4626754448161807
8865,0.2733955328308935
10029,0.5357479753261521
11210,0.4491924136484599
4833,0.7306313848457098
43432,0.47349919874551966
17386,0.7253905783492615
57469,0.5282807945584609
40940,0.41423732780430383
67141,0.7004083444518268
106369,0.5982316881415171
56567,0.7212777543119301
95107,0.061677946709886466
102298,0.29413545834280486
82423,0.3721965268140766
6634,0.6504779057846489
67791,0.17689631456617458
20292,0.37034916769388837
75641,0.45434447038996795
99368,0.3730778784148548
91505,0.2938913917897063
39927,0.572427934770609
23765,0.40873426598238183
26024,0.5432395511484852
28421,0.42765064084876364
68454,0.41491658803133236
71412,0.2557123904686113
4567,0.6238997494103676
93212,0.315431979900334
37723,0.6362784299606015
8467,0.6279597063139273
13812,0.5928751851996523
66977,0.31031747929532083
40896,0.40929503267469086
76027,0.6372500694703354
47984,0.6229500029421203
108578,0.3582277174776971
54955,0.5208661712209139
6637,0.582990681268492
99009,0.5519698016958058
94846,0.7442594776315551
37754,0.3816044969276811
48816,0.5210818497197683
2078,0.6218123602045111
43431,0.156270178832817
64632,0.6818652709154688
51060,0.16509232547351968
37864,0.6620779838101605
15364,0.6445512203232782
41858,0.30668582974456654
40396,0.24079646619375844
56443,0.4712410151752422
84038,0.446957340378534
37179,0.6388059387834
6248,0.7500325604798962
15579,0.8129283712842086
4691,0.5549021341507944
62856,0.3848497049987724
73658,0.5374556913640041
83011,0.33939941984151656
58993,0.5071315485801409
20286,0.5563010060802593
52638,0.2485444407442835
5520,0.4525020505668208
13525,0.38120804088971394
58711,0.36119179036799337
46880,0.7565545823151882
5689,0.4190825428499393
45746,0.6595406767023141
76880,0.2284845606807639
8366,0.14733669098360533
26216,0.5721413101454298
77886,0.40125271441179433
102403,0.5507027517223346
96369,0.33767620581148994
10661,0.6658994214298679
96593,0.4303241211861855
64960,0.41396066827875977
52195,0.14402960538273538
81854,0.3686052497101578
42763,0.6175437851118569
55636,0.3021430985181498
922,0.2684941421753356
43329,0.3355926779992798
19083,0.40296530155480104
78486,0.7720337165259638
19072,0.7303798139112525
41364,0.43743651364335207
13960,0.5125556118636552
21372,0.7463571919566228
21588,0.6611055324982243
75963,0.3827236152212586
41507,0.13074878804951945
61639,0.4130465357982601
57337,0.5891496782753389
103583,0.6145550549696487
67675,0.2832085212885416
98642,0.2615204151324989
64597,0.6991629155331365
101406,0.14360973037487548
94073,0.547674108750563
10928,0.813614255816028
32044,0.2948494664989246
92874,0.23430654355828193
20658,0.49639637661817126
86783,0.5117994127893195
87538,0.40033153513340375
24208,0.7486997066607051
29977,0.6766626268407636
29801,0.47651525849020754
99193,0.2591670288513671
41757,0.5670030574310652
98979,0.5071511162106985
76819,0.6647924229403461
8749,0.6906468324199876
75806,0.460282429490051
88766,0.16893660745929523
49092,0.5450808910150483
97836,0.46538844787286426
57214,0.3435766008140474
34918,0.17578550822250366
92387,0.31254828702436943
53660,0.7536757204800207
107571,0.6706018792102066
551,0.06631003046391756
22655,0.42982839549061147
83864,0.5273813368898385
79003,0.44878477891357
61931,0.6170474680810119
53382,0.17179069389482576
27719,0.49651243801097356
75681,0.8199374379781388
72002,0.16137702463473458
53774,0.3904291746959398
18531,0.5937732850372884
84956,0.2878490639148158
94740,0.501272565854941
56019,0.6539651764933105
52362,0.6001743470875615
106416,0.6676806159882082
43296,0.5936020101557258
49398,0.25638276023006074
50596,0.8130294627688921
54943,0.49568271583999196
23088,0.4835904139981785
72902,0.27945275669943176
13569,0.3515610523295503
21915,0.6332582058587785
39723,0.23109105199515595
23723,0.12669644160435245
